True_Label,Predicted_Label,Prob_Class_0,Prob_Class_1
0,0,0.995,0.005
1,0,0.8,0.2
0,0,0.99,0.01
0,1,0.30208333333333326,0.6979166666666667
0,0,0.935,0.065
0,1,0.245,0.755
1,0,0.855,0.145
0,1,0.4,0.6
0,0,0.965,0.035
0,0,0.925,0.075
1,1,0.28,0.72
0,0,0.985,0.015
0,0,0.82,0.18
0,1,0.49,0.51
0,0,0.96,0.04
0,0,0.545,0.455
0,0,0.995,0.005
0,0,0.82,0.18
0,0,0.845,0.155
0,0,0.79,0.21
0,0,0.765,0.235
0,0,1.0,0.0
0,0,0.94,0.06
0,0,0.98,0.02
1,0,0.565,0.435
0,0,0.865,0.135
1,0,0.565,0.435
0,0,0.825,0.175
1,0,0.7,0.3
0,0,0.55,0.45
0,0,0.885,0.115
0,1,0.39899999999999997,0.6010000000000001
0,0,0.67,0.33
0,0,0.855,0.145
0,0,0.86,0.14
0,0,0.86,0.14
0,0,0.95,0.05
0,0,0.99,0.01
1,0,0.82,0.18
0,0,0.795,0.205
1,0,0.935,0.065
1,0,0.57,0.43
0,0,0.86,0.14
0,0,0.94,0.06
0,0,0.92,0.08
0,1,0.295,0.705
1,0,0.69,0.31
1,0,0.615,0.385
1,1,0.27,0.73
0,0,0.935,0.065
0,1,0.39,0.61
0,0,1.0,0.0
0,0,0.985,0.015
0,0,1.0,0.0
1,1,0.275,0.725
0,0,0.66,0.34
1,1,0.2,0.8
0,0,0.825,0.175
0,0,0.87,0.13
0,0,0.945,0.055
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.81,0.19
1,0,0.8,0.2
0,0,0.96,0.04
0,0,0.995,0.005
0,0,0.99,0.01
0,0,0.545,0.455
1,1,0.405,0.595
0,1,0.4,0.6
0,0,0.795,0.205
1,0,0.62,0.38
1,0,0.53,0.47
0,0,0.925,0.075
0,0,0.795,0.205
0,0,0.985,0.015
1,1,0.0625,0.9375
0,0,0.985,0.015
0,0,1.0,0.0
0,0,0.99,0.01
0,0,0.97,0.03
0,0,0.94,0.06
1,1,0.495,0.505
0,0,0.755,0.245
0,0,0.775,0.225
0,0,1.0,0.0
1,0,0.5983333333333333,0.4016666666666666
1,0,0.76,0.24
0,1,0.25783333333333336,0.7421666666666666
1,1,0.39,0.61
1,0,0.57,0.43
0,0,0.995,0.005
0,0,0.64,0.36
0,0,0.93,0.07
0,0,0.65,0.35
0,0,0.505,0.495
0,0,1.0,0.0
1,0,0.815,0.185
0,0,0.9816666666666666,0.018333333333333333
1,0,0.555,0.445
0,0,0.97,0.03
0,0,0.5,0.5
1,0,0.6366666666666666,0.36333333333333334
0,0,0.975,0.025
0,0,0.905,0.095
0,0,0.99,0.01
1,0,0.64,0.36
0,0,0.815,0.185
0,0,0.785,0.215
0,0,0.9,0.1
0,0,0.955,0.045
0,0,0.87,0.13
0,0,0.5833333333333333,0.41666666666666663
1,1,0.33833333333333326,0.6616666666666666
0,0,0.655,0.345
0,0,0.985,0.015
1,0,0.665,0.335
0,1,0.32275000000000004,0.6772499999999999
0,0,0.74,0.26
0,0,0.955,0.045
0,0,0.995,0.005
0,0,0.975,0.025
0,0,0.79,0.21
1,0,0.81,0.19
0,0,0.92,0.08
0,0,0.775,0.225
1,0,0.7083333333333333,0.29166666666666663
0,0,0.745,0.255
1,1,0.285,0.715
0,0,0.895,0.105
0,0,0.8191666666666667,0.18083333333333332
0,1,0.465,0.535
0,0,0.56,0.44
0,0,0.895,0.105
0,0,0.7,0.3
0,0,0.965,0.035
0,0,0.565,0.435
0,0,0.855,0.145
1,0,0.54,0.46
1,0,0.745,0.255
0,0,0.98,0.02
0,0,0.925,0.075
0,0,0.915,0.085
0,0,1.0,0.0
0,0,1.0,0.0
0,0,0.825,0.175
1,0,0.775,0.225
0,0,0.705,0.295
0,0,0.995,0.005
1,1,0.485,0.515
1,0,0.67,0.33
0,0,0.915,0.085
0,0,1.0,0.0
0,0,0.995,0.005
0,0,0.785,0.215
1,0,0.605,0.395
0,0,1.0,0.0
0,1,0.3,0.7
0,0,0.75,0.25
0,0,0.995,0.005
0,0,0.685,0.315
0,0,0.525,0.475
0,0,0.865,0.135
0,1,0.305,0.695
0,0,0.935,0.065
0,0,0.87,0.13
1,1,0.215,0.785
0,0,0.785,0.215
1,0,0.615,0.385
0,0,0.84,0.16
0,0,0.91,0.09
0,0,0.945,0.055
0,0,0.595,0.405
0,0,0.99,0.01
1,0,0.895,0.105
0,0,0.585,0.415
0,0,0.84,0.16
0,0,0.705,0.295
1,1,0.465,0.535
1,1,0.43,0.57
0,0,0.78,0.22
0,0,0.915,0.085
0,0,0.79,0.21
1,0,0.585,0.415
0,0,0.865,0.135
0,0,0.89,0.11
0,0,0.925,0.075
0,0,0.925,0.075
0,0,0.84,0.16
1,0,0.67,0.33
1,1,0.38,0.62
0,0,0.92,0.08
1,0,0.9,0.1
0,0,0.905,0.095
0,0,0.99,0.01
0,0,0.735,0.265
0,0,0.935,0.065
0,0,0.95,0.05
0,0,0.78,0.22
0,0,0.765,0.235
0,0,0.555,0.445
0,0,0.63,0.37
0,0,0.985,0.015
0,0,0.98,0.02
0,0,0.975,0.025
1,0,0.83,0.17
1,0,0.86,0.14
1,1,0.395,0.605
0,0,0.6566666666666666,0.34333333333333327
0,0,0.59,0.41
0,0,0.945,0.055
0,0,1.0,0.0
0,0,0.795,0.205
1,1,0.39,0.61
1,0,0.55,0.45
0,0,0.905,0.095
1,1,0.15591666666666668,0.8440833333333334
0,0,0.84,0.16
1,1,0.475,0.525
1,1,0.425,0.575
0,1,0.44,0.56
0,0,0.89,0.11
0,0,0.9166666666666667,0.08333333333333331
0,0,1.0,0.0
0,0,0.895,0.105
0,1,0.465,0.535
0,0,0.935,0.065
1,0,0.805,0.195
0,0,0.975,0.025
0,1,0.49833333333333335,0.5016666666666666
0,0,0.7816666666666667,0.21833333333333332
0,0,0.83,0.17
0,0,0.755,0.245
1,1,0.355,0.645
0,0,0.825,0.175
0,0,0.995,0.005
1,1,0.4,0.6
0,0,0.935,0.065
0,0,1.0,0.0
0,0,0.785,0.215
0,0,0.915,0.085
0,0,0.95,0.05
0,0,0.905,0.095
0,0,1.0,0.0
0,0,0.75,0.25
0,0,0.96,0.04
0,0,0.975,0.025
0,0,1.0,0.0
0,0,0.975,0.025
0,0,0.995,0.005
1,0,0.885,0.115
0,0,0.865,0.135
1,0,0.535,0.465
0,0,0.72,0.28
0,0,0.645,0.355
0,0,0.985,0.015
0,0,0.86,0.14
1,0,0.68,0.32
0,0,0.905,0.095
1,1,0.195,0.805
0,1,0.4525,0.5475
0,0,0.895,0.105
1,0,0.785,0.215
1,1,0.275,0.725
0,0,0.6,0.4
0,0,1.0,0.0
0,0,0.54,0.46
0,0,0.85,0.15
0,0,0.97,0.03
0,0,0.59,0.41
0,0,0.86,0.14
0,0,0.925,0.075
0,0,0.995,0.005
0,0,0.5,0.5
0,0,0.72,0.28
1,0,0.935,0.065
0,0,0.785,0.215
0,0,0.9025,0.0975
0,0,0.965,0.035
0,1,0.315,0.685
0,1,0.355,0.645
0,1,0.315,0.685
1,0,0.795,0.205
0,1,0.355,0.645
0,0,0.99,0.01
1,0,0.9,0.1
1,0,0.54,0.46
1,1,0.18,0.82
1,1,0.3775,0.6225
0,0,0.7106071428571429,0.2893928571428572
0,0,0.98,0.02
0,0,1.0,0.0
0,0,0.565,0.435
1,1,0.415,0.585
0,0,0.845,0.155
0,0,0.91,0.09
0,0,0.995,0.005
0,0,0.98,0.02
1,1,0.385,0.615
0,0,0.99,0.01
0,0,0.985,0.015
0,0,0.835,0.165
1,0,0.74,0.26
0,0,0.975,0.025
1,0,0.805,0.195
0,0,0.9034166666666666,0.09658333333333335
0,0,0.885,0.115
0,0,0.98,0.02
1,1,0.41,0.59
1,0,0.825,0.175
1,1,0.12833333333333333,0.8716666666666667
0,0,0.99,0.01
1,1,0.021666666666666664,0.9783333333333333
0,1,0.395,0.605
0,0,0.995,0.005
1,1,0.38,0.62
0,0,1.0,0.0
1,0,0.755,0.245
0,0,0.95,0.05
0,1,0.49,0.51
1,1,0.37,0.63
0,0,0.925,0.075
0,0,0.715,0.285
1,0,0.615,0.385
0,1,0.16,0.84
1,0,0.945,0.055
0,0,0.57,0.43
1,1,0.15,0.85
1,1,0.49,0.51
1,1,0.325,0.675
0,0,0.54,0.46
0,0,0.66,0.34
1,1,0.12,0.88
0,0,0.725,0.275
1,0,0.8013560606060607,0.19864393939393943
0,0,0.92,0.08
0,0,0.995,0.005
1,1,0.38,0.62
1,1,0.23,0.77
0,0,1.0,0.0
0,0,0.845,0.155
0,0,0.99,0.01
0,0,0.98,0.02
1,1,0.2225,0.7775
0,0,0.92,0.08
0,0,0.85,0.15
0,1,0.35,0.65
0,0,0.61,0.39
1,1,0.14,0.86
1,0,0.535,0.465
1,1,0.13,0.87
1,1,0.44,0.56
0,0,1.0,0.0
0,0,0.95,0.05
0,0,0.96,0.04
1,0,0.875,0.125
0,0,0.51,0.49
0,0,0.945,0.055
0,0,0.825,0.175
0,0,0.5183333333333333,0.48166666666666663
1,1,0.19,0.81
0,0,0.98,0.02
0,1,0.29,0.71
1,0,0.615,0.385
0,0,0.95,0.05
0,0,0.91,0.09
0,0,1.0,0.0
0,0,0.995,0.005
1,1,0.395,0.605
1,1,0.365,0.635
0,0,0.99,0.01
1,0,0.625,0.375
0,0,0.97,0.03
0,0,0.945,0.055
1,1,0.305,0.695
0,0,0.93,0.07
0,0,0.71,0.29
1,1,0.38,0.62
0,0,0.975,0.025
0,0,1.0,0.0
1,1,0.255,0.745
1,1,0.495,0.505
0,0,0.525,0.475
1,0,0.785,0.215
1,1,0.15,0.85
0,0,0.905,0.095
0,0,0.705,0.295
0,0,0.8,0.2
0,1,0.415,0.585
1,1,0.445,0.555
0,0,0.965,0.035
0,0,0.66,0.34
0,0,0.78,0.22
0,0,0.91,0.09
0,0,0.94,0.06
0,0,0.87,0.13
0,0,0.5433333333333333,0.45666666666666667
0,0,0.93,0.07
1,1,0.44,0.56
1,0,0.71,0.29
0,0,0.885,0.115
1,1,0.445,0.555
0,0,0.835,0.165
0,0,0.95,0.05
0,0,0.995,0.005
1,1,0.16,0.84
1,1,0.375,0.625
0,1,0.225,0.775
0,0,0.81,0.19
0,0,0.99,0.01
0,0,0.84,0.16
0,0,0.68,0.32
1,0,0.605,0.395
0,0,0.825,0.175
1,0,0.775,0.225
1,0,0.615,0.385
1,1,0.385,0.615
0,0,0.68,0.32
0,0,1.0,0.0
0,0,0.86,0.14
0,0,0.815,0.185
0,0,0.96,0.04
0,0,0.855,0.145
0,0,0.83,0.17
1,1,0.415,0.585
0,0,0.83,0.17
1,1,0.445,0.555
0,0,0.98,0.02
0,0,0.775,0.225
0,0,0.94,0.06
0,0,0.85,0.15
0,0,0.61,0.39
1,0,0.825,0.175
0,0,0.675,0.325
1,1,0.34,0.66
1,0,0.71,0.29
0,1,0.155,0.845
0,0,0.62,0.38
0,0,0.995,0.005
0,0,0.915,0.085
1,1,0.49,0.51
0,0,0.97,0.03
0,0,0.625,0.375
1,1,0.195,0.805
0,0,0.9,0.1
1,0,0.68,0.32
0,0,1.0,0.0
0,0,0.93,0.07
0,0,0.96,0.04
1,0,0.61,0.39
1,0,0.5616666666666668,0.4383333333333333
0,0,0.75,0.25
0,0,0.98,0.02
1,0,0.7116666666666667,0.28833333333333333
1,1,0.455,0.545
0,0,1.0,0.0
0,0,0.94,0.06
0,0,0.975,0.025
0,0,0.827189393939394,0.17281060606060603
0,0,0.98,0.02
1,1,0.22366666666666668,0.7763333333333332
0,0,0.985,0.015
0,0,0.995,0.005
0,0,0.8,0.2
0,0,0.93,0.07
0,0,0.965,0.035
0,0,0.97,0.03
0,0,0.53,0.47
0,0,0.91,0.09
0,0,0.84,0.16
0,0,0.955,0.045
1,0,0.945,0.055
0,0,0.645,0.355
0,0,0.96,0.04
1,0,0.625,0.375
1,1,0.475,0.525
1,0,0.635,0.365
0,1,0.32,0.68
0,0,0.745,0.255
0,0,0.97,0.03
0,0,0.97,0.03
1,0,0.95,0.05
0,0,0.98,0.02
0,0,0.895,0.105
0,0,0.765,0.235
0,0,0.88,0.12
0,1,0.26,0.74
0,0,0.99,0.01
0,0,0.75,0.25
1,1,0.155,0.845
1,0,0.7390952380952379,0.2609047619047619
0,0,0.995,0.005
0,0,0.945,0.055
0,0,0.98,0.02
0,0,0.995,0.005
0,0,1.0,0.0
0,0,0.64,0.36
0,0,0.885,0.115
1,0,0.91,0.09
0,0,0.97,0.03
0,0,0.995,0.005
0,0,0.895,0.105
0,0,0.825,0.175
0,0,0.98,0.02
0,1,0.475,0.525
1,0,0.555,0.445
0,0,0.97,0.03
1,0,0.515,0.485
1,0,0.525,0.475
0,0,0.99,0.01
1,1,0.29,0.71
0,0,0.965,0.035
0,0,0.99,0.01
0,0,0.835,0.165
0,0,0.745,0.255
0,0,0.89,0.11
0,0,0.975,0.025
0,0,0.9266666666666667,0.07333333333333333
0,0,0.99,0.01
0,0,0.89,0.11
1,0,0.765,0.235
0,0,0.865,0.135
1,0,0.85,0.15
0,0,0.775,0.225
0,0,0.685,0.315
0,0,1.0,0.0
0,0,1.0,0.0
1,1,0.435,0.565
0,0,0.995,0.005
0,0,0.865,0.135
0,1,0.445,0.555
0,0,0.995,0.005
0,0,0.94,0.06
1,1,0.3516666666666666,0.6483333333333333
0,0,0.985,0.015
0,0,0.87,0.13
1,1,0.47916666666666663,0.5208333333333334
1,0,0.9041071428571428,0.09589285714285715
1,1,0.335,0.665
0,0,0.915,0.085
0,1,0.205,0.795
0,0,0.99,0.01
0,0,0.98,0.02
0,0,0.59,0.41
0,1,0.4544166666666667,0.5455833333333334
0,0,0.99,0.01
0,0,0.635,0.365
1,0,0.885,0.115
1,1,0.34,0.66
0,0,0.615,0.385
0,0,0.99,0.01
0,1,0.455,0.545
0,0,1.0,0.0
0,0,0.925,0.075
0,0,1.0,0.0
1,0,0.64,0.36
0,0,0.65,0.35
0,1,0.3372500000000001,0.66275
0,0,0.735,0.265
0,0,0.51,0.49
0,0,0.96,0.04
1,1,0.1875,0.8125
0,0,1.0,0.0
0,0,0.665,0.335
1,0,0.505,0.495
0,0,0.94,0.06
1,0,0.565,0.435
0,0,0.98,0.02
0,0,0.925,0.075
1,1,0.16,0.84
0,0,0.775,0.225
0,0,0.77,0.23
0,0,1.0,0.0
0,0,0.895,0.105
0,0,0.975,0.025
0,0,0.995,0.005
1,1,0.485,0.515
0,0,0.93,0.07
1,1,0.415,0.585
0,0,0.78,0.22
1,1,0.42,0.58
0,0,0.93,0.07
0,0,0.935,0.065
1,1,0.445,0.555
0,0,0.73,0.27
0,0,0.8541071428571427,0.14589285714285716
0,0,0.685,0.315
0,0,0.695,0.305
0,0,0.86,0.14
0,0,0.63,0.37
0,0,0.855,0.145
0,0,0.515,0.485
0,0,0.915,0.085
0,0,0.975,0.025
0,0,0.92,0.08
0,0,0.8778571428571429,0.12214285714285714
1,0,0.505,0.495
0,0,0.84,0.16
0,0,0.905,0.095
1,1,0.46,0.54
0,0,0.94,0.06
1,1,0.225,0.775
0,0,0.91,0.09
0,0,0.8,0.2
0,0,0.985,0.015
0,0,0.895,0.105
0,1,0.45875,0.54125
0,0,0.75,0.25
1,1,0.105,0.895
0,0,0.7,0.3
1,0,0.73,0.27
0,0,0.97,0.03
0,1,0.27,0.73
0,0,0.93,0.07
1,0,0.66,0.34
0,0,0.855,0.145
0,0,1.0,0.0
0,0,0.98,0.02
0,0,0.9,0.1
0,0,0.67,0.33
0,0,0.9,0.1
1,1,0.13,0.87
0,0,0.93,0.07
0,0,0.995,0.005
1,0,0.665,0.335
0,0,0.88,0.12
0,1,0.2775,0.7225
1,0,0.813607142857143,0.18639285714285714
0,0,0.98,0.02
1,1,0.205,0.795
0,0,0.82,0.18
0,0,0.995,0.005
0,0,0.87,0.13
1,1,0.18,0.82
1,1,0.28,0.72
0,0,0.985,0.015
0,1,0.355,0.645
0,0,0.835,0.165
0,0,0.845,0.155
0,0,0.825,0.175
0,0,0.925,0.075
0,0,0.91,0.09
0,0,0.875,0.125
0,0,0.7331060606060606,0.26689393939393935
0,0,0.985,0.015
0,0,0.62,0.38
0,0,0.62,0.38
0,0,0.98,0.02
1,0,0.5,0.5
0,0,0.925,0.075
1,1,0.295,0.705
0,0,0.705,0.295
0,0,0.715,0.285
0,1,0.415,0.585
0,0,0.985,0.015
1,0,0.925,0.075
0,0,0.975,0.025
1,0,0.555,0.445
0,0,0.92,0.08
0,0,0.955,0.045
0,0,0.79,0.21
0,1,0.44,0.56
0,0,0.95,0.05
1,0,0.785,0.215
0,0,0.89,0.11
0,0,0.86,0.14
0,0,1.0,0.0
0,0,1.0,0.0
0,0,1.0,0.0
1,0,0.73,0.27
1,0,0.885,0.115
0,1,0.44275000000000003,0.5572500000000001
1,1,0.205,0.795
0,0,1.0,0.0
0,0,0.97,0.03
0,0,0.985,0.015
0,1,0.4575,0.5425
0,0,0.79,0.21
0,0,0.975,0.025
0,0,0.995,0.005
0,0,1.0,0.0
0,0,0.99,0.01
0,1,0.325,0.675
1,0,0.595,0.405
0,0,0.955,0.045
0,0,0.935,0.065
0,0,0.8,0.2
0,1,0.445,0.555
0,0,0.955,0.045
0,0,0.835,0.165
1,1,0.17,0.83
0,0,0.94,0.06
0,0,0.8320833333333333,0.16791666666666663
0,0,0.975,0.025
1,0,0.84,0.16
1,1,0.24833333333333332,0.7516666666666666
0,0,0.58,0.42
0,1,0.315,0.685
0,0,0.915,0.085
0,0,0.6975,0.3025
0,0,0.83,0.17
0,0,0.805,0.195
1,1,0.415,0.585
0,0,0.895,0.105
0,0,0.805,0.195
0,0,0.99,0.01
0,0,0.96,0.04
0,0,0.595,0.405
0,0,1.0,0.0
0,0,0.755,0.245
0,0,0.76,0.24
1,0,0.53,0.47
0,0,0.94,0.06
0,0,0.885,0.115
0,0,0.855,0.145
0,0,0.835,0.165
1,0,0.79,0.21
1,1,0.2383333333333333,0.7616666666666666
1,1,0.135,0.865
1,0,0.875,0.125
1,1,0.2375,0.7625
0,0,0.77,0.23
0,0,0.82,0.18
0,0,0.95,0.05
0,0,0.67,0.33
0,0,0.65,0.35
0,1,0.29,0.71
1,1,0.36066666666666664,0.6393333333333334
0,0,0.69,0.31
1,0,0.76,0.24
0,0,0.72,0.28
0,0,0.835,0.165
1,1,0.17,0.83
1,0,0.775,0.225
0,0,0.915,0.085
0,0,0.96,0.04
0,0,0.725,0.275
0,0,0.985,0.015
0,0,0.66,0.34
0,0,0.925,0.075
0,0,0.82,0.18
0,0,0.9025,0.0975
0,0,0.925,0.075
0,0,0.57,0.43
0,0,0.98,0.02
0,0,0.785,0.215
1,1,0.49,0.51
1,1,0.03666666666666667,0.9633333333333333
0,1,0.425,0.575
0,0,0.985,0.015
0,0,0.69,0.31
0,0,0.995,0.005
1,0,0.7291666666666665,0.27083333333333337
1,1,0.345,0.655
0,0,0.95,0.05
0,0,0.88,0.12
0,0,0.775,0.225
1,0,0.535,0.465
0,0,0.71,0.29
0,0,0.98,0.02
0,0,0.615,0.385
1,1,0.29,0.71
0,0,0.98,0.02
0,0,0.995,0.005
0,0,0.995,0.005
0,0,1.0,0.0
0,1,0.145,0.855
0,0,0.68,0.32
0,0,0.795,0.205
1,1,0.35,0.65
0,0,0.98,0.02
0,0,0.99,0.01
0,0,0.855,0.145
0,1,0.475,0.525
0,0,0.805,0.195
0,0,0.895,0.105
0,0,0.99,0.01
0,0,0.65,0.35
0,0,0.97,0.03
0,0,0.98,0.02
0,0,0.955,0.045
0,0,0.72,0.28
0,0,0.835,0.165
0,0,0.985,0.015
0,0,0.925,0.075
0,0,0.975,0.025
1,1,0.405,0.595
0,0,0.985,0.015
0,0,0.92,0.08
1,1,0.435,0.565
0,1,0.295,0.705
0,0,0.985,0.015
0,0,0.91,0.09
0,0,0.705,0.295
1,0,0.515,0.485
0,0,0.765,0.235
0,0,0.995,0.005
1,0,0.97,0.03
1,1,0.365,0.635
1,1,0.36,0.64
0,0,0.93,0.07
1,1,0.365,0.635
1,0,1.0,0.0
1,0,0.925,0.075
0,0,0.755,0.245
1,0,0.6960238095238096,0.3039761904761904
0,0,0.98,0.02
1,0,0.855,0.145
0,0,0.885,0.115
1,0,0.545,0.455
0,0,0.92,0.08
1,0,0.715,0.285
0,0,0.985,0.015
0,0,0.845,0.155
0,0,0.695,0.305
0,0,0.87,0.13
0,0,0.995,0.005
0,0,0.87,0.13
1,0,0.905,0.095
0,0,0.735,0.265
1,0,0.6691666666666666,0.3308333333333333
0,0,0.855,0.145
0,0,0.915,0.085
0,0,0.78,0.22
0,1,0.365,0.635
1,1,0.215,0.785
1,0,0.74,0.26
0,0,0.885,0.115
0,0,0.99,0.01
0,0,0.995,0.005
0,0,0.79,0.21
1,0,0.65,0.35
0,1,0.215,0.785
0,0,0.845,0.155
0,0,0.5275,0.4725
0,0,0.825,0.175
1,0,0.615,0.385
0,0,0.84,0.16
0,0,0.925,0.075
0,0,0.985,0.015
0,0,0.665,0.335
1,0,0.845,0.155
0,0,0.735,0.265
0,0,0.745,0.255
0,0,0.93,0.07
0,0,0.995,0.005
1,0,0.905,0.095
0,0,0.76,0.24
0,0,0.87,0.13
0,0,0.685,0.315
0,0,0.795,0.205
0,1,0.35,0.65
0,0,0.98,0.02
0,1,0.35833333333333345,0.6416666666666668
0,0,0.81,0.19
0,0,0.965,0.035
0,0,0.9966666666666666,0.003333333333333333
1,0,0.655,0.345
0,0,0.995,0.005
0,0,1.0,0.0
1,0,0.72,0.28
0,0,0.98,0.02
0,0,0.5241666666666666,0.47583333333333333
0,0,0.545,0.455
0,0,0.905,0.095
0,0,0.89,0.11
0,0,0.89,0.11
0,0,0.995,0.005
0,0,0.84,0.16
1,1,0.3666666666666667,0.6333333333333333
0,0,0.925,0.075
1,0,0.81,0.19
1,0,0.83,0.17
0,0,0.95,0.05
1,0,0.835,0.165
0,0,0.885,0.115
1,0,0.58,0.42
0,0,0.965,0.035
0,0,0.975,0.025
1,1,0.41,0.59
1,1,0.42,0.58
0,0,0.775,0.225
1,1,0.44,0.56
0,0,0.715,0.285
0,0,0.69,0.31
0,0,0.82,0.18
0,0,0.985,0.015
0,0,0.72,0.28
0,0,0.88,0.12
1,1,0.26,0.74
0,0,0.625,0.375
0,0,0.875,0.125
0,0,0.66,0.34
0,1,0.3158333333333333,0.6841666666666667
1,0,0.565,0.435
0,0,0.995,0.005
0,0,0.96,0.04
0,0,0.77,0.23
0,0,0.945,0.055
1,1,0.155,0.845
0,0,0.745,0.255
0,0,0.835,0.165
0,0,0.96,0.04
0,1,0.345,0.655
1,1,0.135,0.865
0,0,0.7425,0.2575
0,0,0.975,0.025
1,0,0.805,0.195
0,0,0.915,0.085
0,0,1.0,0.0
0,0,0.885,0.115
0,0,0.725,0.275
0,0,0.8,0.2
1,0,0.58,0.42
1,1,0.17,0.83
1,0,0.775,0.225
0,0,0.795,0.205
0,0,0.995,0.005
0,0,1.0,0.0
0,0,0.97,0.03
0,0,1.0,0.0
0,1,0.475,0.525
0,0,0.9,0.1
1,0,0.635,0.365
0,0,0.925,0.075
0,0,0.72,0.28
0,0,0.98,0.02
0,0,0.97,0.03
0,0,0.975,0.025
0,0,0.73,0.27
1,1,0.33812499999999995,0.661875
1,1,0.345,0.655
0,0,0.98,0.02
1,0,0.57,0.43
0,0,0.59,0.41
0,0,0.89,0.11
0,0,0.875,0.125
0,1,0.455,0.545
0,1,0.315,0.685
0,0,0.785,0.215
1,1,0.43,0.57
0,0,0.975,0.025
0,0,0.845,0.155
0,0,0.99,0.01
0,1,0.23,0.77
1,1,0.455,0.545
1,0,0.55,0.45
0,0,0.99,0.01
1,0,0.52,0.48
0,1,0.415,0.585
1,1,0.23,0.77
1,1,0.43,0.57
0,0,1.0,0.0
1,0,0.69,0.31
0,0,0.845,0.155
0,0,0.91,0.09
0,0,0.855,0.145
1,1,0.36,0.64
1,1,0.115,0.885
0,0,0.895,0.105
1,1,0.4,0.6
0,0,0.95,0.05
1,0,0.645,0.355
1,0,0.625,0.375
0,0,0.695,0.305
0,0,0.845,0.155
0,0,0.97,0.03
1,0,0.92,0.08
0,0,0.765,0.235
